;amount;3D_secured;day;current_paid_fee;current_number_of_try;has_predecessors;hour;minute;second;month_as_int;weekday_as_int;Is_Monday;Is_Tuesday;Is_Wednesday;Is_Thursday;Is_Friday;Is_Saturday;Is_Sunday;success_fee;fail_fee;Is_Visa;Is_Diners;Is_Master;Is_Germany;Is_Austria;Is_Switzerland
37218;278;0;12;0.0;1;0;10;29;53;2;1;0;1;0;0;0;0;0;5;2.0;0;1;0;1;0;0
25845;276;0;31;1.0;2;1;9;54;3;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;1;0
9733;137;0;10;5.0;2;1;17;31;52;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;1;0
44878;293;0;21;3.0;3;1;19;50;45;2;3;0;0;0;1;0;0;0;1;0.5;0;0;1;0;1;0
7964;219;0;8;11.0;4;1;19;3;20;1;1;0;1;0;0;0;0;0;1;0.5;1;0;0;0;0;1
35408;248;0;10;2.5;4;1;7;16;12;2;6;0;0;0;0;0;0;1;1;0.5;0;0;1;1;0;0
46192;298;1;23;2.0;2;1;15;39;42;2;5;0;0;0;0;0;1;0;3;1.0;1;0;0;0;0;1
19707;303;0;23;0.0;1;0;8;51;56;1;2;0;0;1;0;0;0;0;5;2.0;0;0;1;1;0;0
44408;132;0;21;0.0;1;0;5;31;36;2;3;0;0;0;1;0;0;0;5;2.0;1;0;0;1;0;0
4519;35;1;4;1.0;2;1;23;0;7;1;4;0;0;0;0;1;0;0;3;1.0;1;0;0;1;0;0
45198;187;0;22;0.0;1;0;6;26;53;2;4;0;0;0;0;1;0;0;1;0.5;0;0;1;0;1;0
36529;139;0;11;7.5;5;1;16;46;20;2;0;1;0;0;0;0;0;0;1;0.5;1;0;0;0;0;1
14181;260;1;16;0.0;1;0;6;3;15;1;2;0;0;1;0;0;0;0;1;0.5;0;1;0;1;0;0
13956;317;1;15;0.0;1;0;23;14;14;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
44362;273;0;21;0.0;1;0;4;17;40;2;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
37331;314;0;12;1.0;2;1;13;30;10;2;1;0;1;0;0;0;0;0;10;5.0;0;1;0;1;0;0
7027;157;0;7;2.0;3;1;20;52;42;1;0;1;0;0;0;0;0;0;3;1.0;1;0;0;0;1;0
36655;50;0;11;0.5;2;1;19;55;54;2;0;1;0;0;0;0;0;0;3;1.0;0;1;0;1;0;0
31936;222;0;6;0.0;1;0;9;50;16;2;2;0;0;1;0;0;0;0;3;1.0;0;1;0;1;0;0
7298;226;0;8;0.0;1;0;3;38;27;1;1;0;1;0;0;0;0;0;5;2.0;0;0;1;1;0;0
43134;357;0;19;0.0;1;0;16;57;48;2;1;0;1;0;0;0;0;0;10;5.0;0;0;1;0;0;1
27496;323;0;2;2.5;4;1;1;56;4;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;0;1
18124;12;0;21;0.0;1;0;11;39;44;1;0;1;0;0;0;0;0;0;5;2.0;0;0;1;0;0;1
29589;127;0;4;6.0;7;1;4;48;36;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;0;1
41067;84;0;17;2.0;3;1;1;51;33;2;6;0;0;0;0;0;0;1;3;1.0;0;1;0;1;0;0
43881;169;0;20;0.0;1;0;15;30;11;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;0;1
22997;267;0;28;1.5;3;1;0;14;37;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
27402;154;0;1;0.0;1;0;23;48;1;2;4;0;0;0;0;1;0;0;5;2.0;0;0;1;0;0;1
33779;133;0;8;0.0;1;0;5;53;34;2;4;0;0;0;0;1;0;0;3;1.0;1;0;0;1;0;0
45349;220;0;22;0.0;1;0;11;31;31;2;4;0;0;0;0;1;0;0;1;0.5;0;0;1;1;0;0
13660;125;0;15;0.0;1;0;15;19;18;1;1;0;1;0;0;0;0;0;3;1.0;0;1;0;0;1;0
43443;254;0;20;0.0;1;0;2;42;25;2;2;0;0;1;0;0;0;0;5;2.0;0;0;1;1;0;0
8658;327;0;9;0.0;1;0;12;50;25;1;2;0;0;1;0;0;0;0;1;0.5;0;1;0;1;0;0
36909;208;0;12;1.5;3;1;2;18;53;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;0;1
22865;329;0;27;0.0;1;0;19;9;53;1;6;0;0;0;0;0;0;1;1;0.5;1;0;0;0;1;0
35143;279;0;9;0.0;1;0;22;2;33;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
40439;396;0;16;0.0;1;0;4;58;17;2;5;0;0;0;0;0;1;0;1;0.5;0;0;1;1;0;0
36928;249;0;12;0.0;1;0;2;55;19;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
27614;381;0;2;0.0;1;0;4;39;36;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
14646;239;0;16;0.5;2;1;19;15;19;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
2902;19;0;3;0.0;1;0;9;59;44;1;3;0;0;0;1;0;0;0;1;0.5;0;0;1;0;1;0
23578;211;1;28;0.0;1;0;17;2;3;1;0;1;0;0;0;0;0;0;3;1.0;0;1;0;0;0;1
2434;216;0;3;0.0;1;0;0;25;0;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;0;1
12896;304;0;14;0.0;1;0;20;5;1;1;0;1;0;0;0;0;0;0;1;0.5;0;0;1;0;1;0
6778;104;0;7;0.0;1;0;15;29;39;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
1853;90;0;2;0.5;2;1;12;44;55;1;2;0;0;1;0;0;0;0;3;1.0;1;0;0;0;0;1
41212;10;0;17;0.0;1;0;7;9;49;2;6;0;0;0;0;0;0;1;5;2.0;0;0;1;0;0;1
10613;356;0;11;1.5;3;1;16;52;13;1;4;0;0;0;0;1;0;0;3;1.0;1;0;0;1;0;0
28724;110;0;3;0.0;1;0;7;12;29;2;6;0;0;0;0;0;0;1;1;0.5;0;0;1;1;0;0
31747;200;0;6;0.0;1;0;5;9;38;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
5582;223;0;6;0.0;1;0;5;6;54;1;6;0;0;0;0;0;0;1;5;2.0;0;0;1;1;0;0
24556;262;1;29;6.0;3;1;20;24;20;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
49461;236;0;27;0.0;1;0;20;6;13;2;2;0;0;1;0;0;0;0;3;1.0;1;0;0;1;0;0
558;153;0;1;1.5;3;1;10;38;12;1;1;0;1;0;0;0;0;0;3;1.0;0;1;0;0;1;0
38645;283;0;13;2.0;2;1;22;53;3;2;2;0;0;1;0;0;0;0;5;2.0;0;0;1;1;0;0
20048;111;0;23;0.0;1;0;18;29;52;1;2;0;0;1;0;0;0;0;3;1.0;1;0;0;1;0;0
12229;13;1;14;6.0;3;1;1;11;30;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
19655;220;1;23;0.0;1;0;7;27;20;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;1;0;0
24876;241;0;30;0.0;1;0;5;4;58;1;2;0;0;1;0;0;0;0;3;1.0;1;0;0;0;1;0
13477;273;0;15;6.0;8;1;10;18;46;1;1;0;1;0;0;0;0;0;3;1.0;1;0;0;1;0;0
45168;112;0;22;0.5;2;1;5;25;24;2;4;0;0;0;0;1;0;0;3;1.0;1;0;0;1;0;0
45424;173;0;22;0.0;1;0;13;52;48;2;4;0;0;0;0;1;0;0;1;0.5;0;0;1;1;0;0
44321;226;1;21;0.5;2;1;3;10;13;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;1;0
40033;295;0;15;0.0;1;0;16;44;31;2;4;0;0;0;0;1;0;0;5;2.0;0;0;1;1;0;0
31929;197;1;6;0.0;1;0;9;35;45;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;0;1
34354;315;0;8;0.0;1;0;21;37;10;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;1;0
33799;292;0;8;0.5;2;1;6;25;34;2;4;0;0;0;0;1;0;0;3;1.0;0;1;0;0;1;0
11574;77;0;12;0.0;1;0;23;34;53;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;1;0
29797;286;0;4;0.0;1;0;9;30;34;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
103;322;0;1;0.0;1;0;1;46;23;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
10210;211;1;11;0.0;1;0;5;13;37;1;4;0;0;0;0;1;0;0;5;2.0;1;0;0;1;0;0
43680;171;0;20;0.0;1;0;9;59;8;2;2;0;0;1;0;0;0;0;10;5.0;0;1;0;0;1;0
18874;232;1;22;1.5;3;1;8;2;22;1;1;0;1;0;0;0;0;0;3;1.0;1;0;0;0;0;1
14431;258;0;16;1.0;2;1;13;22;33;1;2;0;0;1;0;0;0;0;3;1.0;1;0;0;0;1;0
33830;69;0;8;1.0;2;1;7;9;56;2;4;0;0;0;0;1;0;0;3;1.0;1;0;0;1;0;0
47734;240;0;25;1.0;2;1;19;58;47;2;0;1;0;0;0;0;0;0;3;1.0;0;1;0;0;0;1
25697;355;0;31;2.0;2;1;5;49;32;1;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
25268;29;0;30;0.0;1;0;16;58;55;1;2;0;0;1;0;0;0;0;3;1.0;1;0;0;1;0;0
38855;134;1;14;2.0;3;1;4;56;33;2;3;0;0;0;1;0;0;0;3;1.0;1;0;0;1;0;0
1480;235;0;2;0.0;1;0;5;0;36;1;2;0;0;1;0;0;0;0;5;2.0;0;0;1;0;1;0
7284;141;0;8;0.0;1;0;3;18;49;1;1;0;1;0;0;0;0;0;1;0.5;1;0;0;0;0;1
40234;201;1;15;0.0;1;0;21;58;57;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;1;0
23041;185;0;28;0.0;1;0;1;40;0;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
10600;129;1;11;0.0;1;0;16;35;37;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
5687;355;0;6;0.0;1;0;8;32;16;1;6;0;0;0;0;0;0;1;3;1.0;1;0;0;0;1;0
34683;130;0;9;0.0;1;0;7;38;39;2;5;0;0;0;0;0;1;0;3;1.0;1;0;0;0;0;1
13005;295;0;14;0.0;1;0;22;40;9;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;1;0
8180;230;1;9;0.0;1;0;0;10;3;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
46728;156;0;24;0.0;1;0;11;17;12;2;6;0;0;0;0;0;0;1;1;0.5;0;0;1;1;0;0
18498;351;0;21;2.0;3;1;21;47;43;1;0;1;0;0;0;0;0;0;3;1.0;1;0;0;1;0;0
33178;112;0;7;0.0;1;0;15;24;31;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
3829;72;0;4;0.0;1;0;6;47;46;1;4;0;0;0;0;1;0;0;3;1.0;0;1;0;0;1;0
36794;244;0;11;0.0;1;0;23;19;40;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
1866;233;0;2;0.0;1;0;12;57;52;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
11449;416;1;12;0.0;1;0;18;28;43;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
26012;308;0;31;2.0;2;1;15;35;44;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;1;0
4252;291;0;4;0.0;1;0;16;48;6;1;4;0;0;0;0;1;0;0;1;0.5;1;0;0;1;0;0
848;11;0;1;0.5;2;1;16;15;8;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;0;1
50311;359;0;28;0.5;2;1;21;4;21;2;3;0;0;0;1;0;0;0;1;0.5;1;0;0;1;0;0
10089;42;1;11;1.0;2;1;2;5;18;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;1;0
50178;350;0;28;0.5;2;1;17;3;0;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;0;1
14411;205;0;16;2.0;3;1;12;48;8;1;2;0;0;1;0;0;0;0;5;2.0;0;0;1;0;1;0
40776;179;0;16;0.0;1;0;15;25;8;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
27087;178;0;1;0.5;2;1;17;6;0;2;4;0;0;0;0;1;0;0;1;0.5;1;0;0;1;0;0
49889;317;0;28;0.0;1;0;8;25;43;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
3882;149;0;4;2.0;3;1;7;58;40;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;0;1
702;408;0;1;0.0;1;0;13;20;34;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
29131;143;0;3;1.0;2;1;17;35;16;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;0;1;0
43412;421;1;20;1.0;3;1;1;58;1;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;0;1
33558;151;0;8;2.0;3;1;0;36;8;2;4;0;0;0;0;1;0;0;10;5.0;0;1;0;1;0;0
5836;220;0;6;0.0;1;0;12;59;1;1;6;0;0;0;0;0;0;1;3;1.0;0;1;0;0;0;1
49441;134;0;27;1.0;2;1;19;24;10;2;2;0;0;1;0;0;0;0;1;0.5;0;0;1;1;0;0
21286;380;0;25;1.0;2;1;8;5;56;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;0;1
22922;227;1;27;1.0;2;1;21;27;56;1;6;0;0;0;0;0;0;1;5;2.0;0;0;1;1;0;0
32820;84;0;7;0.0;1;0;6;13;6;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;0;1
48026;226;0;26;1.0;2;1;4;5;50;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
21669;204;0;25;3.0;3;1;21;26;11;1;4;0;0;0;0;1;0;0;1;0.5;0;0;1;1;0;0
49336;275;0;27;0.0;1;0;16;23;54;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
47062;128;1;25;3.5;4;1;0;40;39;2;0;1;0;0;0;0;0;0;1;0.5;0;0;1;1;0;0
776;148;0;1;0.5;2;1;14;46;23;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
14459;262;0;16;0.0;1;0;13;56;50;1;2;0;0;1;0;0;0;0;3;1.0;0;1;0;1;0;0
36745;279;0;11;0.5;2;1;22;19;18;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
10465;255;0;11;0.0;1;0;12;35;55;1;4;0;0;0;0;1;0;0;3;1.0;0;1;0;0;1;0
2514;269;1;3;0.0;1;0;2;6;3;1;3;0;0;0;1;0;0;0;1;0.5;0;0;1;0;0;1
14682;147;0;16;0.0;1;0;20;5;21;1;2;0;0;1;0;0;0;0;5;2.0;0;1;0;1;0;0
49825;193;0;28;0.0;1;0;6;33;23;2;3;0;0;0;1;0;0;0;3;1.0;1;0;0;0;1;0
27590;48;0;2;0.0;1;0;4;7;20;2;5;0;0;0;0;0;1;0;3;1.0;0;1;0;0;0;1
745;243;0;1;0.0;1;0;14;4;16;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;1;0
13664;133;0;15;0.0;1;0;15;25;47;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
12757;83;0;14;1.0;2;1;16;30;37;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
23452;288;0;28;0.0;1;0;13;36;35;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;0;1
26036;246;1;31;0.5;2;1;16;7;51;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
29822;263;0;4;0.0;1;0;10;3;9;2;0;1;0;0;0;0;0;0;1;0.5;0;0;1;1;0;0
3036;137;0;3;2.0;2;1;13;28;28;1;3;0;0;0;1;0;0;0;3;1.0;0;1;0;1;0;0
23015;166;0;28;1.0;2;1;0;43;54;1;0;1;0;0;0;0;0;0;5;2.0;0;0;1;1;0;0
1682;296;1;2;0.0;1;0;9;2;6;1;2;0;0;1;0;0;0;0;3;1.0;0;1;0;0;1;0
24128;295;1;29;0.0;1;0;9;7;13;1;1;0;1;0;0;0;0;0;3;1.0;1;0;0;0;1;0
39950;205;0;15;0.5;2;1;14;28;57;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
7584;195;0;8;7.0;4;1;10;10;0;1;1;0;1;0;0;0;0;0;5;2.0;0;0;1;0;1;0
18365;282;0;21;0.0;1;0;18;38;8;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;0;1
25182;329;0;30;0.0;1;0;14;43;14;1;2;0;0;1;0;0;0;0;5;2.0;0;0;1;0;1;0
42099;336;0;18;2.0;2;1;11;57;37;2;0;1;0;0;0;0;0;0;5;2.0;1;0;0;1;0;0
28580;602;1;3;0.0;1;0;3;30;54;2;6;0;0;0;0;0;0;1;5;2.0;0;0;1;1;0;0
17082;251;0;19;2.0;3;1;23;18;50;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;0;1
22510;153;0;27;1.0;2;1;4;4;57;1;6;0;0;0;0;0;0;1;3;1.0;1;0;0;0;1;0
25777;263;0;31;0.0;1;0;8;2;49;1;3;0;0;0;1;0;0;0;1;0.5;1;0;0;1;0;0
10598;256;0;11;2.5;4;1;16;30;59;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;0;1
46307;327;0;23;0.0;1;0;19;31;35;2;5;0;0;0;0;0;1;0;5;2.0;0;0;1;0;0;1
19842;188;0;23;0.0;1;0;12;45;12;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
48780;258;0;27;0.0;1;0;0;1;35;2;2;0;0;1;0;0;0;0;5;2.0;1;0;0;1;0;0
44696;34;0;21;2.0;4;1;14;9;30;2;3;0;0;0;1;0;0;0;1;0.5;0;0;1;0;1;0
1000;184;1;1;1.0;2;1;18;43;11;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
4976;296;0;5;0.0;1;0;10;49;7;1;5;0;0;0;0;0;1;0;3;1.0;1;0;0;1;0;0
15731;222;0;18;0.0;1;0;3;33;9;1;4;0;0;0;0;1;0;0;10;5.0;0;0;1;0;0;1
38865;99;0;14;0.0;1;0;5;22;29;2;3;0;0;0;1;0;0;0;5;2.0;0;0;1;0;1;0
1343;159;0;2;0.0;1;0;2;13;38;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;0;1
15192;171;1;17;1.0;2;1;10;12;31;1;3;0;0;0;1;0;0;0;1;0.5;0;1;0;1;0;0
8615;135;0;9;0.0;1;0;11;33;54;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
11096;227;0;12;1.0;2;1;6;51;22;1;5;0;0;0;0;0;1;0;10;5.0;1;0;0;1;0;0
44054;150;0;20;1.0;2;1;20;21;8;2;2;0;0;1;0;0;0;0;5;2.0;0;0;1;0;1;0
35124;331;0;9;0.0;1;0;21;19;19;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;0;1
49956;233;0;28;0.0;1;0;10;46;4;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;0;1
19706;227;1;23;1.5;3;1;8;49;0;1;2;0;0;1;0;0;0;0;1;0.5;1;0;0;1;0;0
29970;36;0;4;0.0;1;0;13;9;28;2;0;1;0;0;0;0;0;0;1;0.5;0;0;1;0;0;1
30691;264;0;5;0.0;1;0;5;2;38;2;1;0;1;0;0;0;0;0;3;1.0;1;0;0;1;0;0
27339;377;0;1;2.0;3;1;22;35;36;2;4;0;0;0;0;1;0;0;3;1.0;1;0;0;1;0;0
14603;98;0;16;0.0;1;0;18;12;9;1;2;0;0;1;0;0;0;0;3;1.0;0;1;0;0;0;1
11625;378;0;13;0.0;1;0;2;0;8;1;6;0;0;0;0;0;0;1;1;0.5;0;0;1;1;0;0
11398;107;1;12;0.0;1;0;16;30;10;1;5;0;0;0;0;0;1;0;1;0.5;0;0;1;1;0;0
34410;149;1;8;1.5;3;1;23;10;14;2;4;0;0;0;0;1;0;0;10;5.0;0;0;1;1;0;0
8318;126;1;9;1.0;2;1;3;56;23;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;0;1
3444;245;0;3;0.0;1;0;21;40;18;1;3;0;0;0;1;0;0;0;1;0.5;0;1;0;1;0;0
31519;385;1;5;0.5;2;1;23;52;0;2;1;0;1;0;0;0;0;0;3;1.0;0;1;0;1;0;0
14625;154;0;16;3.0;3;1;18;46;19;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
41540;245;1;17;0.0;1;0;19;17;4;2;6;0;0;0;0;0;0;1;5;2.0;0;0;1;1;0;0
23353;101;1;28;1.5;3;1;11;4;41;1;0;1;0;0;0;0;0;0;5;2.0;0;0;1;1;0;0
6329;239;0;7;1.0;2;1;3;51;13;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
29293;197;1;3;1.0;2;1;21;59;50;2;6;0;0;0;0;0;0;1;3;1.0;0;1;0;0;1;0
9961;65;0;10;0.0;1;0;23;7;21;1;3;0;0;0;1;0;0;0;3;1.0;0;1;0;0;1;0
413;162;0;1;9.5;6;1;8;3;19;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;0;1
27110;281;0;1;0.0;1;0;17;37;21;2;4;0;0;0;0;1;0;0;3;1.0;1;0;0;1;0;0
44665;172;0;21;0.0;1;0;13;3;39;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
17026;187;0;19;0.0;1;0;21;29;23;1;5;0;0;0;0;0;1;0;1;0.5;0;0;1;0;1;0
30234;190;0;4;1.0;2;1;18;39;44;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;1;0
31189;243;1;5;0.0;1;0;16;21;25;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;1;0
38581;384;1;13;1.0;2;1;20;52;33;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
26153;324;0;31;0.0;1;0;19;26;54;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
44498;277;0;21;5.0;2;1;8;21;10;2;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
30307;125;0;4;3.0;4;1;20;31;13;2;0;1;0;0;0;0;0;0;5;2.0;0;0;1;0;1;0
42180;232;0;18;0.0;1;0;14;3;1;2;0;1;0;0;0;0;0;0;3;1.0;0;1;0;1;0;0
38977;122;0;14;4.0;4;1;8;10;29;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;0;1
46051;291;0;23;0.0;1;0;11;21;12;2;5;0;0;0;0;0;1;0;1;0.5;0;0;1;1;0;0
23090;193;1;28;0.0;1;0;3;5;30;1;0;1;0;0;0;0;0;0;5;2.0;1;0;0;1;0;0
24013;146;1;29;1.0;2;1;5;32;54;1;1;0;1;0;0;0;0;0;3;1.0;1;0;0;1;0;0
25016;347;0;30;0.5;2;1;9;43;41;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;0;0;1
13022;56;0;14;0.5;2;1;23;10;23;1;0;1;0;0;0;0;0;0;3;1.0;1;0;0;0;1;0
44423;245;0;21;0.0;1;0;5;52;12;2;3;0;0;0;1;0;0;0;5;2.0;0;0;1;0;0;1
45391;317;0;22;0.0;1;0;12;56;2;2;4;0;0;0;0;1;0;0;1;0.5;0;0;1;1;0;0
7514;41;0;8;3.5;5;1;8;47;5;1;1;0;1;0;0;0;0;0;3;1.0;1;0;0;1;0;0
46623;166;0;24;0.0;1;0;7;3;34;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;0;1;0
4095;217;0;4;0.0;1;0;13;5;6;1;4;0;0;0;0;1;0;0;3;1.0;1;0;0;0;0;1
23512;367;0;28;2.0;2;1;15;3;32;1;0;1;0;0;0;0;0;0;1;0.5;0;1;0;1;0;0
2755;214;1;3;1.0;2;1;7;4;14;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;1;0
1377;224;1;2;0.0;1;0;2;51;32;1;2;0;0;1;0;0;0;0;5;2.0;0;1;0;0;1;0
14233;87;1;16;0.0;1;0;7;42;47;1;2;0;0;1;0;0;0;0;1;0.5;1;0;0;1;0;0
50037;131;1;28;0.0;1;0;12;55;12;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
26266;172;1;31;0.0;1;0;22;52;8;1;3;0;0;0;1;0;0;0;1;0.5;1;0;0;0;0;1
26885;122;1;1;0.0;1;0;12;49;20;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
21171;142;0;25;0.0;1;0;3;59;56;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
42555;183;0;19;1.0;3;1;0;46;21;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
9452;24;0;10;0.0;1;0;10;8;8;1;3;0;0;0;1;0;0;0;5;2.0;1;0;0;1;0;0
40961;257;0;16;1.0;2;1;21;30;37;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
5625;376;0;6;0.0;1;0;6;34;24;1;6;0;0;0;0;0;0;1;3;1.0;1;0;0;1;0;0
34066;192;0;8;0.0;1;0;14;5;56;2;4;0;0;0;0;1;0;0;1;0.5;1;0;0;1;0;0
3700;228;1;4;1.0;2;1;3;49;5;1;4;0;0;0;0;1;0;0;3;1.0;1;0;0;0;0;1
216;224;0;1;6.0;3;1;4;17;4;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;1;0
27204;279;0;1;0.0;1;0;19;40;28;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
31398;262;1;5;0.0;1;0;20;49;21;2;1;0;1;0;0;0;0;0;5;2.0;0;0;1;1;0;0
21724;295;0;25;0.0;1;0;23;26;27;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;0;1
38463;215;0;13;0.0;1;0;17;44;22;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
44168;153;0;20;1.0;2;1;23;12;57;2;2;0;0;1;0;0;0;0;5;2.0;0;0;1;1;0;0
18955;295;0;22;0.0;1;0;10;51;27;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
41920;36;0;18;0.0;1;0;6;54;27;2;0;1;0;0;0;0;0;0;10;5.0;0;0;1;0;0;1
19490;411;0;23;0.5;2;1;2;16;39;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;0;1
38359;131;0;13;5.0;4;1;14;57;38;2;2;0;0;1;0;0;0;0;5;2.0;0;1;0;0;1;0
7268;168;0;8;1.0;2;1;2;57;51;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
34756;16;0;9;1.0;2;1;9;47;51;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
9381;380;0;10;0.0;1;0;8;5;10;1;3;0;0;0;1;0;0;0;3;1.0;1;0;0;1;0;0
2328;157;0;2;1.0;2;1;22;33;55;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
40137;191;0;15;0.0;1;0;19;24;6;2;4;0;0;0;0;1;0;0;1;0.5;1;0;0;1;0;0
16196;316;1;18;1.0;2;1;18;28;7;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
21696;198;0;25;1.5;3;1;22;25;39;1;4;0;0;0;0;1;0;0;1;0.5;0;0;1;0;0;1
47429;374;1;25;3.0;5;1;10;47;57;2;0;1;0;0;0;0;0;0;1;0.5;0;0;1;1;0;0
16657;261;0;19;1.0;2;1;9;27;27;1;5;0;0;0;0;0;1;0;1;0.5;0;1;0;1;0;0
